======================================================================
TestGenEval Lite
  Examples: 12 across 1 repos
    pytest-dev/pytest: 12
  Strategies: ['random', 'greedy', 'cov_greedy', 'covqvalue2']
2026-09-23 01:01:15,920 INFO: Plan 0: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:01:15,920 INFO: Plan 1: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:01:16,193 INFO: Plan 2: ḡ=1, γE[v]=1.5, Q=2.5 (fn)
2026-09-23 01:01:16,194 INFO: Plan 0: ḡ=1.0, γE[v]=0.0, Q=1.0 (bayes)
2026-09-23 01:01:16,194 INFO: Plan 1: ḡ=1.0, γE[v]=0.0, Q=1.0 (bayes)
2026-09-23 01:01:16,194 INFO: Plan 2: ḡ=0.2, γE[v]=0.5, Q=0.7 (bayes)
2026-09-23 01:01:20,121 INFO: Plan 0: ḡ=1, γE[v]=0.0, Q=1.0 (fn)
2026-09-23 01:01:20,289 INFO: Plan 2: ḡ=1, γE[v]=1.5, Q=2.5 (fn)
2026-09-23 01:01:20,505 INFO: Plan 1: ḡ=3, γE[v]=0.5, Q=3.5 (fn)
2026-09-23 01:01:20,505 INFO: Plan 0: ḡ=0.2, γE[v]=0.2, Q=0.4 (bayes)
2026-09-23 01:01:20,505 INFO: Plan 1: ḡ=0.5, γE[v]=0.1, Q=0.6 (bayes)
2026-09-23 01:01:20,505 INFO: Plan 2: ḡ=0.2, γE[v]=0.4, Q=0.5 (bayes)
2026-09-23 01:01:20,785 INFO: Plan 0: ḡ=128, γE[v]=0.0, Q=128.0 (fn)
2026-09-23 01:01:21,713 INFO: Plan 1: ḡ=30, γE[v]=27.5, Q=57.5 (fn)
2026-09-23 01:01:21,715 INFO: Plan 2: ḡ=54, γE[v]=15.5, Q=69.5 (fn)
2026-09-23 01:01:21,871 INFO: Plan 0: ḡ=10, γE[v]=37.5, Q=47.5 (fn)
2026-09-23 01:01:21,871 INFO: Plan 0: ḡ=3.3, γE[v]=14.8, Q=18.1 (bayes)
2026-09-23 01:01:21,871 INFO: Plan 1: ḡ=10.0, γE[v]=10.8, Q=20.8 (bayes)
2026-09-23 01:01:21,872 INFO: Plan 2: ḡ=18.0, γE[v]=6.1, Q=24.1 (bayes)
2026-09-23 01:01:22,634 INFO: Plan 2: ḡ=115, γE[v]=27.5, Q=142.5 (fn)
2026-09-23 01:01:24,245 INFO: Plan 1: ḡ=150, γE[v]=113.0, Q=263.0 (fn)
2026-09-23 01:01:24,248 INFO: Plan 0: ḡ=64.0, γE[v]=193.4, Q=257.4 (bayes)
2026-09-23 01:01:24,248 INFO: Plan 1: ḡ=50.5, γE[v]=206.3, Q=256.8 (bayes)
2026-09-23 01:01:24,248 INFO: Plan 2: ḡ=57.5, γE[v]=197.9, Q=255.4 (bayes)
2026-09-23 01:01:35,738 INFO: Plan 2: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:01:35,739 INFO: Plan 1: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:01:35,740 INFO: Plan 0: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:01:35,740 INFO: Plan 0: ḡ=0.8, γE[v]=0.0, Q=0.8 (bayes)
2026-09-23 01:01:35,740 INFO: Plan 1: ḡ=0.8, γE[v]=0.0, Q=0.8 (bayes)
2026-09-23 01:01:35,741 INFO: Plan 2: ḡ=0.8, γE[v]=0.0, Q=0.8 (bayes)
2026-09-23 01:01:41,999 INFO: Plan 0: ḡ=1, γE[v]=0.0, Q=1.0 (fn)
2026-09-23 01:01:42,162 INFO: Plan 2: ḡ=1, γE[v]=1.5, Q=2.5 (fn)
2026-09-23 01:01:42,390 INFO: Plan 1: ḡ=3, γE[v]=0.5, Q=3.5 (fn)
2026-09-23 01:01:42,390 INFO: Plan 0: ḡ=0.1, γE[v]=0.2, Q=0.4 (bayes)
2026-09-23 01:01:42,390 INFO: Plan 1: ḡ=0.4, γE[v]=0.1, Q=0.5 (bayes)
2026-09-23 01:01:42,390 INFO: Plan 2: ḡ=0.1, γE[v]=0.3, Q=0.5 (bayes)
2026-09-23 01:01:44,283 INFO: Plan 0: ḡ=10, γE[v]=0.0, Q=10.0 (fn)
2026-09-23 01:01:44,866 INFO: Plan 0: ḡ=143, γE[v]=0.0, Q=143.0 (fn)
2026-09-23 01:01:45,223 INFO: Plan 2: ḡ=165, γE[v]=0.0, Q=165.0 (fn)
2026-09-23 01:01:46,393 INFO: Plan 1: ḡ=33, γE[v]=26.0, Q=59.0 (fn)
2026-09-23 01:01:46,578 INFO: Plan 2: ḡ=54, γE[v]=15.5, Q=69.5 (fn)
2026-09-23 01:01:46,578 INFO: Plan 0: ḡ=2.5, γE[v]=9.4, Q=11.9 (bayes)
2026-09-23 01:01:46,578 INFO: Plan 1: ḡ=8.2, γE[v]=8.3, Q=16.5 (bayes)
2026-09-23 01:01:46,578 INFO: Plan 2: ḡ=13.5, γE[v]=4.9, Q=18.4 (bayes)
2026-09-23 01:01:48,077 INFO: Plan 1: ḡ=248, γE[v]=73.0, Q=321.0 (fn)
2026-09-23 01:01:48,078 INFO: Plan 0: ḡ=53.5, γE[v]=174.4, Q=227.9 (bayes)
2026-09-23 01:01:48,078 INFO: Plan 1: ḡ=76.7, γE[v]=167.7, Q=244.3 (bayes)
2026-09-23 01:01:48,078 INFO: Plan 2: ḡ=37.1, γE[v]=182.6, Q=219.7 (bayes)
2026-09-23 01:01:49,019 INFO: Plan 0: ḡ=73, γE[v]=0.0, Q=73.0 (fn)
2026-09-23 01:01:51,620 INFO: Plan 2: ḡ=115, γE[v]=27.5, Q=142.5 (fn)
2026-09-23 01:01:52,747 INFO: Plan 1: ḡ=145, γE[v]=115.5, Q=260.5 (fn)
2026-09-23 01:01:52,748 INFO: Plan 0: ḡ=24.3, γE[v]=202.6, Q=226.9 (bayes)
2026-09-23 01:01:52,748 INFO: Plan 1: ḡ=48.8, γE[v]=196.9, Q=245.8 (bayes)
2026-09-23 01:01:52,748 INFO: Plan 2: ḡ=50.3, γE[v]=190.8, Q=241.2 (bayes)
2026-09-23 01:01:56,218 INFO: Plan 1: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:01:56,219 INFO: Plan 0: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:01:56,363 INFO: Plan 2: ḡ=1, γE[v]=1.5, Q=2.5 (fn)
2026-09-23 01:01:56,363 INFO: Plan 0: ḡ=0.7, γE[v]=0.0, Q=0.7 (bayes)
2026-09-23 01:01:56,364 INFO: Plan 1: ḡ=0.7, γE[v]=0.0, Q=0.7 (bayes)
2026-09-23 01:01:56,364 INFO: Plan 2: ḡ=0.2, γE[v]=0.4, Q=0.5 (bayes)
2026-09-23 01:02:02,398 INFO: Plan 0: ḡ=1, γE[v]=0.0, Q=1.0 (fn)
2026-09-23 01:02:02,559 INFO: Plan 2: ḡ=1, γE[v]=1.5, Q=2.5 (fn)
2026-09-23 01:02:02,774 INFO: Plan 1: ḡ=3, γE[v]=0.5, Q=3.5 (fn)
2026-09-23 01:02:02,774 INFO: Plan 0: ḡ=0.1, γE[v]=0.2, Q=0.3 (bayes)
2026-09-23 01:02:02,774 INFO: Plan 1: ḡ=0.4, γE[v]=0.1, Q=0.5 (bayes)
2026-09-23 01:02:02,774 INFO: Plan 2: ḡ=0.1, γE[v]=0.3, Q=0.4 (bayes)
2026-09-23 01:02:12,923 INFO: Plan 1: ḡ=34, γE[v]=25.5, Q=59.5 (fn)
2026-09-23 01:02:13,083 INFO: Plan 0: ḡ=10, γE[v]=37.5, Q=47.5 (fn)
2026-09-23 01:02:13,151 INFO: Plan 2: ḡ=53, γE[v]=14.0, Q=67.0 (fn)
2026-09-23 01:02:13,151 INFO: Plan 0: ḡ=2.0, γE[v]=10.2, Q=12.2 (bayes)
2026-09-23 01:02:13,151 INFO: Plan 1: ḡ=6.8, γE[v]=6.9, Q=13.7 (bayes)
2026-09-23 01:02:13,151 INFO: Plan 2: ḡ=10.6, γE[v]=4.2, Q=14.8 (bayes)
2026-09-23 01:02:15,314 INFO: Plan 0: ḡ=86, γE[v]=0.0, Q=86.0 (fn)
2026-09-23 01:02:15,451 INFO: Plan 0: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:02:15,452 INFO: Plan 1: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:02:15,541 INFO: Plan 2: ḡ=165, γE[v]=0.0, Q=165.0 (fn)
2026-09-23 01:02:15,696 INFO: Plan 2: ḡ=1, γE[v]=1.5, Q=2.5 (fn)
2026-09-23 01:02:15,697 INFO: Plan 0: ḡ=0.6, γE[v]=0.0, Q=0.6 (bayes)
2026-09-23 01:02:15,697 INFO: Plan 1: ḡ=0.6, γE[v]=0.0, Q=0.6 (bayes)
2026-09-23 01:02:15,697 INFO: Plan 2: ḡ=0.1, γE[v]=0.3, Q=0.5 (bayes)
2026-09-23 01:02:18,200 INFO: Plan 0: ḡ=79, γE[v]=0.0, Q=79.0 (fn)
2026-09-23 01:02:19,303 INFO: Plan 1: ḡ=301, γE[v]=77.5, Q=378.5 (fn)
2026-09-23 01:02:19,304 INFO: Plan 0: ḡ=43.0, γE[v]=166.0, Q=209.0 (bayes)
2026-09-23 01:02:19,304 INFO: Plan 1: ḡ=72.6, γE[v]=156.7, Q=229.3 (bayes)
2026-09-23 01:02:19,304 INFO: Plan 2: ḡ=35.1, γE[v]=169.9, Q=205.1 (bayes)
2026-09-23 01:02:20,411 INFO: Plan 2: ḡ=95, γE[v]=37.5, Q=132.5 (fn)
2026-09-23 01:02:21,414 INFO: Plan 1: ḡ=120, γE[v]=116.0, Q=236.0 (fn)
2026-09-23 01:02:21,415 INFO: Plan 0: ḡ=26.3, γE[v]=184.0, Q=210.3 (bayes)
2026-09-23 01:02:21,415 INFO: Plan 1: ḡ=30.2, γE[v]=189.3, Q=219.5 (bayes)
2026-09-23 01:02:21,415 INFO: Plan 2: ḡ=32.8, γE[v]=182.5, Q=215.2 (bayes)
2026-09-23 01:02:24,163 INFO: Plan 0: ḡ=1, γE[v]=0.0, Q=1.0 (fn)
2026-09-23 01:02:24,330 INFO: Plan 2: ḡ=1, γE[v]=1.5, Q=2.5 (fn)
2026-09-23 01:02:24,567 INFO: Plan 1: ḡ=3, γE[v]=0.5, Q=3.5 (fn)
2026-09-23 01:02:24,568 INFO: Plan 0: ḡ=0.1, γE[v]=0.2, Q=0.3 (bayes)
2026-09-23 01:02:24,568 INFO: Plan 1: ḡ=0.3, γE[v]=0.1, Q=0.4 (bayes)
2026-09-23 01:02:24,568 INFO: Plan 2: ḡ=0.1, γE[v]=0.3, Q=0.4 (bayes)
  [1/12] src/_pytest/_code/source.py (pytest-dev/pytest v7.0): {'random': 13, 'greedy': 14, 'cov_greedy': 17, 'covqvalue2': 66}
2026-09-23 01:02:35,030 INFO: Plan 2: ḡ=59, γE[v]=13.0, Q=72.0 (fn)
2026-09-23 01:02:35,353 INFO: Plan 1: ḡ=69, γE[v]=8.0, Q=77.0 (fn)
2026-09-23 01:02:35,354 INFO: Plan 0: ḡ=10, γE[v]=37.5, Q=47.5 (fn)
2026-09-23 01:02:35,355 INFO: Plan 0: ḡ=1.8, γE[v]=9.1, Q=10.9 (bayes)
2026-09-23 01:02:35,355 INFO: Plan 1: ḡ=11.5, γE[v]=2.0, Q=13.5 (bayes)
2026-09-23 01:02:35,355 INFO: Plan 2: ḡ=9.8, γE[v]=3.2, Q=13.0 (bayes)
2026-09-23 01:02:35,819 INFO: Plan 0: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:02:35,820 INFO: Plan 1: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:02:35,821 INFO: Plan 2: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:02:35,821 INFO: Plan 0: ḡ=0.5, γE[v]=0.0, Q=0.5 (bayes)
2026-09-23 01:02:35,821 INFO: Plan 1: ḡ=0.5, γE[v]=0.0, Q=0.5 (bayes)
2026-09-23 01:02:35,821 INFO: Plan 2: ḡ=0.5, γE[v]=0.0, Q=0.5 (bayes)
2026-09-23 01:02:43,215 INFO: Plan 0: ḡ=129, γE[v]=0.0, Q=129.0 (fn)
2026-09-23 01:02:43,805 INFO: Plan 2: ḡ=165, γE[v]=0.0, Q=165.0 (fn)
2026-09-23 01:02:44,638 INFO: Plan 1: ḡ=78, γE[v]=93.5, Q=171.5 (fn)
2026-09-23 01:02:44,639 INFO: Plan 0: ḡ=43.1, γE[v]=155.8, Q=198.9 (bayes)
2026-09-23 01:02:44,639 INFO: Plan 1: ḡ=13.0, γE[v]=177.7, Q=190.7 (bayes)
2026-09-23 01:02:44,639 INFO: Plan 2: ḡ=33.7, γE[v]=160.5, Q=194.2 (bayes)
2026-09-23 01:02:46,595 INFO: Plan 0: ḡ=85, γE[v]=0.0, Q=85.0 (fn)
2026-09-23 01:02:49,186 INFO: Plan 2: ḡ=52, γE[v]=59.0, Q=111.0 (fn)
2026-09-23 01:02:49,333 INFO: Plan 1: ḡ=121, γE[v]=96.5, Q=217.5 (fn)
2026-09-23 01:02:49,335 INFO: Plan 0: ḡ=28.3, γE[v]=171.1, Q=199.4 (bayes)
2026-09-23 01:02:49,335 INFO: Plan 1: ḡ=24.4, γE[v]=179.7, Q=204.1 (bayes)
2026-09-23 01:02:49,335 INFO: Plan 2: ḡ=20.0, γE[v]=178.4, Q=198.4 (bayes)
2026-09-23 01:02:56,063 INFO: Plan 1: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:02:56,064 INFO: Plan 2: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:02:56,065 INFO: Plan 0: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:02:56,065 INFO: Plan 0: ḡ=0.4, γE[v]=0.0, Q=0.4 (bayes)
2026-09-23 01:02:56,066 INFO: Plan 1: ḡ=0.4, γE[v]=0.0, Q=0.4 (bayes)
2026-09-23 01:02:56,066 INFO: Plan 2: ḡ=0.4, γE[v]=0.0, Q=0.4 (bayes)
  [2/12] src/_pytest/_io/saferepr.py (pytest-dev/pytest v5.4): {'random': 2, 'greedy': 2, 'cov_greedy': 20, 'covqvalue2': 47}
2026-09-23 01:03:01,379 INFO: Plan 1: ḡ=33, γE[v]=26.0, Q=59.0 (fn)
2026-09-23 01:03:01,380 INFO: Plan 0: ḡ=10, γE[v]=37.5, Q=47.5 (fn)
2026-09-23 01:03:02,246 INFO: Plan 2: ḡ=71, γE[v]=7.0, Q=78.0 (fn)
2026-09-23 01:03:02,247 INFO: Plan 0: ḡ=1.5, γE[v]=8.2, Q=9.8 (bayes)
2026-09-23 01:03:02,247 INFO: Plan 1: ḡ=4.7, γE[v]=5.8, Q=10.5 (bayes)
2026-09-23 01:03:02,247 INFO: Plan 2: ḡ=10.1, γE[v]=1.6, Q=11.7 (bayes)
2026-09-23 01:03:07,322 INFO: Plan 0: ḡ=145, γE[v]=0.0, Q=145.0 (fn)
2026-09-23 01:03:07,345 INFO: Plan 0: ḡ=129, γE[v]=0.0, Q=129.0 (fn)
2026-09-23 01:03:07,923 INFO: Plan 2: ḡ=165, γE[v]=0.0, Q=165.0 (fn)
2026-09-23 01:03:08,649 INFO: Plan 1: ḡ=72, γE[v]=80.0, Q=152.0 (fn)
2026-09-23 01:03:08,650 INFO: Plan 0: ḡ=30.5, γE[v]=155.8, Q=186.3 (bayes)
2026-09-23 01:03:08,650 INFO: Plan 1: ḡ=13.5, γE[v]=170.3, Q=183.8 (bayes)
2026-09-23 01:03:08,650 INFO: Plan 2: ḡ=32.6, γE[v]=154.8, Q=187.4 (bayes)
2026-09-23 01:03:09,528 INFO: Plan 2: ḡ=169, γE[v]=54.0, Q=223.0 (fn)
2026-09-23 01:03:10,016 INFO: Plan 1: ḡ=35, γE[v]=102.0, Q=137.0 (fn)
2026-09-23 01:03:10,016 INFO: Plan 0: ḡ=72.5, γE[v]=103.5, Q=176.0 (bayes)
2026-09-23 01:03:10,016 INFO: Plan 1: ḡ=17.5, γE[v]=135.6, Q=153.1 (bayes)
2026-09-23 01:03:10,016 INFO: Plan 2: ḡ=84.5, γE[v]=99.9, Q=184.4 (bayes)
  [3/12] src/_pytest/python.py (pytest-dev/pytest v7.0): {'random': 0, 'greedy': 0, 'cov_greedy': 0, 'covqvalue2': 0}
2026-09-23 01:03:17,279 INFO: Plan 1: ḡ=57, γE[v]=0.0, Q=57.0 (fn)
2026-09-23 01:03:17,360 INFO: Plan 0: ḡ=73, γE[v]=0.0, Q=73.0 (fn)
2026-09-23 01:03:19,424 INFO: Plan 2: ḡ=115, γE[v]=26.5, Q=141.5 (fn)
2026-09-23 01:03:19,680 INFO: Plan 0: ḡ=28, γE[v]=32.5, Q=60.5 (fn)
2026-09-23 01:03:19,699 INFO: Plan 2: ḡ=39, γE[v]=66.0, Q=105.0 (fn)
2026-09-23 01:03:19,699 INFO: Plan 0: ḡ=14.0, γE[v]=110.0, Q=124.0 (bayes)
2026-09-23 01:03:19,700 INFO: Plan 1: ḡ=28.5, γE[v]=101.2, Q=129.8 (bayes)
2026-09-23 01:03:19,700 INFO: Plan 2: ḡ=19.5, γE[v]=108.7, Q=128.2 (bayes)
2026-09-23 01:03:21,046 INFO: Plan 1: ḡ=131, γE[v]=102.5, Q=233.5 (fn)
2026-09-23 01:03:21,047 INFO: Plan 0: ḡ=24.3, γE[v]=166.4, Q=190.7 (bayes)
2026-09-23 01:03:21,047 INFO: Plan 1: ḡ=25.3, γE[v]=173.0, Q=198.3 (bayes)
2026-09-23 01:03:21,047 INFO: Plan 2: ḡ=39.5, γE[v]=159.9, Q=199.5 (bayes)
2026-09-23 01:03:21,381 INFO: Plan 0: ḡ=144, γE[v]=0.0, Q=144.0 (fn)
2026-09-23 01:03:22,965 INFO: Plan 1: ḡ=27, γE[v]=5.0, Q=32.0 (fn)
2026-09-23 01:03:24,565 INFO: Plan 2: ḡ=83, γE[v]=43.0, Q=126.0 (fn)
2026-09-23 01:03:24,566 INFO: Plan 0: ḡ=72.0, γE[v]=62.8, Q=134.8 (bayes)
2026-09-23 01:03:24,566 INFO: Plan 1: ḡ=13.5, γE[v]=92.2, Q=105.7 (bayes)
2026-09-23 01:03:24,566 INFO: Plan 2: ḡ=41.5, γE[v]=79.9, Q=121.4 (bayes)
2026-09-23 01:03:32,526 INFO: Plan 1: ḡ=69, γE[v]=6.0, Q=75.0 (fn)
2026-09-23 01:03:32,667 INFO: Plan 0: ḡ=11, γE[v]=37.0, Q=48.0 (fn)
2026-09-23 01:03:32,950 INFO: Plan 2: ḡ=54, γE[v]=15.5, Q=69.5 (fn)
2026-09-23 01:03:32,950 INFO: Plan 0: ḡ=1.4, γE[v]=7.5, Q=9.0 (bayes)
2026-09-23 01:03:32,950 INFO: Plan 1: ḡ=8.6, γE[v]=1.5, Q=10.1 (bayes)
2026-09-23 01:03:32,950 INFO: Plan 2: ḡ=6.8, γE[v]=3.2, Q=9.9 (bayes)
2026-09-23 01:03:37,595 INFO: Plan 2: ḡ=11, γE[v]=0.0, Q=11.0 (fn)
2026-09-23 01:03:37,763 INFO: Plan 1: ḡ=2, γE[v]=0.0, Q=2.0 (fn)
2026-09-23 01:03:37,834 INFO: Plan 0: ḡ=7, γE[v]=0.0, Q=7.0 (fn)
2026-09-23 01:03:37,835 INFO: Plan 0: ḡ=3.5, γE[v]=2.2, Q=5.7 (bayes)
